indicator,IC_1,ICIR_1,IC_3,ICIR_3,IC_5,ICIR_5,IC_15,ICIR_15,mean_ICIR,stability
RSI_21,0.13355851144439365,1.0499358903033067,0.22121973426135735,1.2441844249217278,0.2773823190412307,1.3163032614211072,0.42928989807460033,1.5134122433453803,1.2809589549978804,0.9118279569892473
TSI_13_25,0.15908866771991573,1.2776182006280723,0.258278055713341,1.2904381037428454,0.31295683641398514,1.2643368229175316,0.4262265246866383,1.144240310412198,1.2441583594251617,0.8602150537634409
RSI_14,0.1312365148258669,1.0170427487156293,0.20856613410789174,1.1288291575172513,0.2645200655934617,1.1906012236274368,0.4145654146483051,1.3845914124255914,1.1802661355714772,0.8951612903225806
RSI_10,0.1254582772132907,0.9408695976014557,0.1973246117405741,1.022714389421664,0.24831722119544508,1.076799851533939,0.4020080575182936,1.3405414399511,1.0952313196270396,0.8900537634408602
TSI_5_13,0.13664609915626066,1.0334766792971366,0.21038746208106263,1.014992452511179,0.2575976756610322,1.020483763243963,0.40603405918502405,1.1820553763784885,1.0627520678576918,0.8626344086021506
OR_2bar,0.16594493205124813,1.1417442233098882,0.2373912918102114,1.0137388366838334,0.2722101058644493,0.9433575568082574,0.3609307916343976,0.9711841238947778,1.0175061851741891,0.821236559139785
Stoch_21,0.13111370754302565,0.9200127344865332,0.1949946672098011,0.9065239234227124,0.23843236470457907,0.9190804001982716,0.3706025659011619,1.1298354342194392,0.968863123081739,0.853763440860215
RSI_7,0.11438160510699345,0.8396981155913781,0.17404050327388954,0.8718280643608579,0.2184035491546331,0.917229647532683,0.37533405752739135,1.2387514473761765,0.9668768187152739,0.8774193548387097
OR_4bar,0.16649257437153245,1.087125031904514,0.23224860106060832,0.9402792266036973,0.2610063965996081,0.8577226641002482,0.36247908528790523,0.944029812521494,0.9572891837824884,0.8172043010752689
Fisher_20,0.1290257756144282,0.9035638934865541,0.19221797060819182,0.8922113894455616,0.23516513976109962,0.9002556228411935,0.36513211171355,1.1104140640508071,0.951611242456029,0.8513440860215054
VWAP_dev,0.12424207375941543,0.909651010536906,0.17812547383570432,0.8282441852394565,0.21128519304138071,0.799444411948901,0.3073539691169635,0.8995087527865,0.859212090127941,0.8080645161290323
SessionHLPct,0.12498695187896852,0.8363900395021494,0.18026418983757314,0.7957334310365661,0.21712117784376736,0.8009840603573805,0.329388162896236,0.9950378927217645,0.8570363559044651,0.8276881720430107
Stoch_14,0.11031411054769258,0.7719299120710107,0.16041657451481064,0.7528904235002425,0.19978331288538664,0.7768144964912258,0.3310890526454421,1.0154392897583708,0.8292685304552124,0.8327956989247312
WR_14,0.11031428550040645,0.7719329448515732,0.1604161818241088,0.7528863876174013,0.19978331288538664,0.7768144964912258,0.3310890526454421,1.0154392897583708,0.8292682796796428,0.8327956989247312
MFI_21,0.10960513324542873,0.8472306191413483,0.16732535579109442,0.8077431877488402,0.1963998421047094,0.75425369593871,0.28951901672073915,0.7448642398531256,0.788522935670506,0.7637096774193548
BB_20_1.5,0.10284289081714748,0.6939987204648492,0.15328314981520696,0.6765844628108386,0.19381790021692416,0.7186450897452351,0.3598660353529983,1.0283266474042327,0.779388730106289,0.8295698924731183
BB_20_2.0,0.10284289081714748,0.6939987204648492,0.15328314981520696,0.6765844628108386,0.19381790021692416,0.7186450897452351,0.3598660353529983,1.0283266474042327,0.779388730106289,0.8295698924731183
BB_20_2.5,0.10284289081714748,0.6939987204648492,0.15328314981520696,0.6765844628108386,0.19381790021692416,0.7186450897452351,0.3598660353529983,1.0283266474042327,0.779388730106289,0.8295698924731183
SqueezeMom_20,0.0993334343675309,0.7786081035298312,0.16689155918309095,0.7954570135925213,0.20521254827958413,0.7893821636013121,0.2745196904404604,0.7202308201293677,0.7709195252132581,0.7602150537634409
WR_10,0.09671729491225932,0.6823212513592961,0.1366119917304783,0.6445793155001489,0.16926035444279938,0.6718346297720148,0.30325834632147,0.9591702283497601,0.7394763562453049,0.8260752688172043
Fisher_10,0.09671729491225932,0.6823212513592961,0.1366119917304783,0.6445793155001489,0.16926035444279938,0.6718346297720148,0.30325834632147,0.9591702283497601,0.7394763562453049,0.8260752688172043
Stoch_9,0.09304210473283128,0.6563632184501683,0.12959228234957307,0.613841216639504,0.16078793334876332,0.6450541370601581,0.29353788996537744,0.9543335144781939,0.7173980216570062,0.8260752688172043
UltOsc_7_14_28,0.094771527122548,0.6817885512089947,0.13444935603613253,0.6267938008689827,0.1680286702200624,0.6444414475457586,0.28894965242574433,0.8513961243989551,0.7011049810056728,0.7989247311827957
VWAPBands_1.5,0.09754198905673515,0.663221952729985,0.13875679632424323,0.6246334395001081,0.16847731364220214,0.6346607226674916,0.26782056715955405,0.8055659804226043,0.6820205238300472,0.7806451612903226
VWAPBands_2.0,0.09754198905673515,0.663221952729985,0.13875679632424323,0.6246334395001081,0.16847731364220214,0.6346607226674916,0.26782056715955405,0.8055659804226043,0.6820205238300472,0.7806451612903226
VWAPBands_2.5,0.09754198905673515,0.663221952729985,0.13875679632424323,0.6246334395001081,0.16847731364220214,0.6346607226674916,0.26782056715955405,0.8055659804226043,0.6820205238300472,0.7806451612903226
MFI_14,0.0932907556031382,0.6971736358819027,0.14173353419385004,0.674786557918676,0.16892317493215628,0.6541777210961469,0.2662009625968553,0.6954169481759833,0.6803887157681773,0.7454301075268818
CRSI_3_2_100,0.06898374606939844,0.4674134818263002,0.08115335002791527,0.46868009726195164,0.10346072341469952,0.5664808498783309,0.19812897326285187,1.0099268829396804,0.6281253279765657,0.8424731182795699
Fisher_5,0.07585184084637873,0.5316276864677156,0.09969203679615486,0.4945990383876343,0.12392100275614161,0.5478139129706371,0.23609528838623844,0.9123487857309531,0.6215973558892349,0.8201612903225807
CRSI_3_2_50,0.06678651562469334,0.4517307283078364,0.07821761148424616,0.4510983185444874,0.09971971942120757,0.5454375394879567,0.19339570904221057,0.983302539360666,0.6078922814252367,0.8344086021505376
MFI_10,0.07925450373025654,0.5799986874857548,0.11953359620359118,0.5681873952831142,0.14382952488313958,0.5630908668030596,0.24846414170227696,0.6927141242289565,0.6009977684502212,0.7451612903225806
UltOsc_4_8_14,0.08132699222422077,0.5725245006704428,0.10587795000402168,0.4973830903774419,0.13083165170359898,0.5297594760845987,0.2425695950012881,0.7946975408172541,0.5985911519874343,0.7873655913978495
NormATR_14,0.0044015584874651905,0.030461779102500895,0.00660939318597297,0.027251380503402516,0.011120116508271,0.03574253221605174,0.002346841091834688,0.005003402745460246,0.024614773641853847,0.49811827956989246
Donchian_10,0.0011083766866508131,0.007726500259927123,-0.0006656446473493566,-0.00353223753651686,-0.0012520871502826709,-0.0059513367445862535,-0.0026094234862390504,-0.00989236654219996,-0.0029123601408439876,0.5033072760072159
Donchian_20,-0.00024313834826515877,-0.001656668296988741,-0.0005002165530695972,-0.002359835284514424,-0.00219544914058652,-0.00885179424031488,-0.005293655416225513,-0.01776535401470424,-0.007658412959130571,0.5067873303167421
VolRatio_14_50,-0.004857563566656246,-0.033149829053504255,-0.004277632856323344,-0.017919671432571792,-0.0006960948551471995,-0.0023334631090321883,-0.014897922320102999,-0.03168885690076287,-0.021272955123967777,0.5096774193548387
VolRatio_7_20,-0.00705747862614401,-0.04864969175338306,-0.007595640766739943,-0.033103119061306974,-0.003470802433051982,-0.01257200245976872,-0.020814045829862685,-0.049219213227797876,-0.035886006625564154,0.5236559139784946
VROC_10,-0.002138565786493258,-0.01481807369270565,-0.009058999175377233,-0.04234779607252201,-0.012590176069830846,-0.050009878993218314,-0.02528886704554553,-0.08320752420901552,-0.04759581824186537,0.5424731182795699
RVOL_10,-0.0030853932466816886,-0.021612362981427602,-0.010937670920912326,-0.051165214331478664,-0.016940121034113954,-0.06680463390112822,-0.018749053317084152,-0.059288979038150974,-0.04971779756304636,0.5174731182795699
VROC_14,-0.0060784304757429955,-0.04225160131125834,-0.00918933786594355,-0.043351340925169145,-0.009197655183776028,-0.03705757785608697,-0.02519892412875615,-0.07802322650897763,-0.05017093665037302,0.5284946236559139
RVOL_20,-0.004722420909943285,-0.03297135867338078,-0.012626663163820327,-0.058818648210614444,-0.018586825366130943,-0.07327741467456811,-0.031022338209996825,-0.10419128089884636,-0.06731467561435242,0.5454301075268817
PVT_14,-0.0805481455098173,-0.5382631707389891,-0.11616744920476849,-0.5161985313937607,-0.14373513311899544,-0.5442387603906894,-0.2874404229659252,-0.8740015520144031,-0.6181755036344605,0.7932795698924732
PVT_20,-0.08534777225090455,-0.5668490982193487,-0.12602951123542433,-0.5460333134059843,-0.15691496504113506,-0.5740620248457292,-0.30373211859358257,-0.8243100897259804,-0.6278136315492606,0.7844086021505376
