indicator,IC_5,ICIR_5,Qspread_5,IC_10,ICIR_10,Qspread_10,IC_20,ICIR_20,Qspread_20,mean_ICIR
PriceVs52w,0.1227552030488749,1.7283220152462724,0.011620675556666661,0.18335889044848014,1.7917499373144106,0.02332850475392066,0.24295583023789707,1.9454566201779429,0.04372731298191071,1.8218428575795418
RSI_14,0.043215064656626466,1.5118766688243632,0.0032781921944936925,0.04956017014697691,1.5027624678851021,0.0057970544893177125,0.04914643543603683,1.490899249479744,0.00879924368417352,1.5018461287297364
WeeklyRSI_14,0.05937745072243113,1.5849182950722667,0.006952469923313747,0.09015420043226305,1.4321186583081895,0.013246661807717932,0.12468604933402837,1.449983205268833,0.024089183842691285,1.489006719549763
PricePercentile,0.04648896579655388,1.3782213299979849,0.003682323082534975,0.06572147802187635,1.480202042108799,0.007387515826906681,0.07490057717327663,1.5123534689726386,0.011950847617029936,1.4569256136931408
RSI_21,0.045354359369067294,1.458512860605291,0.004640122648385412,0.05830104238613272,1.449217467591885,0.008043195725200613,0.06639003196400307,1.3839533042986394,0.013165511309198666,1.4305612108319385
RSI_7,0.03136501080475775,1.3138294856065436,0.0023736915311300187,0.04461259425879008,1.457925269765723,0.004686925024561423,0.029486936001911226,1.4115372177122163,0.005264587929978185,1.3944306576948275
DPO_20,0.037889999700420764,1.4294924876809354,0.0037147043334354287,0.044925993346259754,1.322438158056031,0.005275884736035284,0.05162101296629218,1.2943635793236579,0.007565434091915855,1.3487647416868747
DistFromMA_20,0.0366655914443489,1.395371988882697,0.0033277742065699334,0.03779319228884461,1.370267497339858,0.004247188221799617,0.02796833540623116,1.2666528187181896,0.004315699610612206,1.3440974349802481
MeanRevScore,0.03364986395381308,1.2794225821622853,0.002355168322715918,0.044591657420269305,1.3680687024057454,0.005927612760310352,0.0350960223795664,1.3208293056837215,0.005962673248086787,1.3227735300839176
ElderRay_13,0.03123906397706786,1.2188496804172453,0.0027163238452045666,0.042566474546584514,1.2929391870878681,0.005061964690843907,0.03184998127666859,1.2197176523137354,0.005496869334614541,1.243835506606283
Stochastic_14,0.04106641027834588,1.1776328308952544,0.002986182982417973,0.046683591806665446,1.2687991402403425,0.004751319503144229,0.02820978895191192,1.2593164903113314,0.004463273749019329,1.235249487148976
Williams_R_14,0.04106655649290318,1.1776328308952544,0.002986182982417973,0.04668408665321807,1.2687991402403425,0.004751319503144229,0.028209828771230704,1.2593164903113314,0.004463273749019329,1.235249487148976
Bollinger_%B,0.03382518261057526,1.1463334477779077,0.0019279273494850508,0.042246835348716164,1.24095983566059,0.004889806629452724,0.03086146080375373,1.2044232759115496,0.004782571751342581,1.1972388531166824
Fisher_10,0.03821873860035262,1.057680311014233,0.003158059178905781,0.052602688627938717,1.2326336466649508,0.006039950046355185,0.026888588457304005,1.2097026739371086,0.0038455321107394758,1.1666722105387641
Chandelier_22,0.04005016343083924,1.1187858843182403,0.0034536961731927262,0.055736952556873484,1.2088202567997748,0.006014840192045831,0.060221377333105834,1.1126156948396129,0.008817201811778027,1.146740611985876
ConnorsRSI,0.010454262596007673,0.7968750582802884,0.001197983432737908,0.02865282517845371,1.147960876196994,0.0028866703427789186,0.029307763125027444,1.2573916718501958,0.002943791643922348,1.0674092021091595
TSI,0.04477927129168235,1.21574307843212,0.004137047454142609,0.05280693441745311,1.0324394575499807,0.007632172901024932,0.06926120579755482,0.9500436359534015,0.012921740321289567,1.0660753906451672
StochRSI_14,0.031651843262031853,0.8577668321905512,0.002101957394986007,0.033206981015323954,1.0042357415245386,0.002561596011321563,0.007114191920336284,0.9809814814569466,-0.0015076525283757739,0.9476613517240121
MFI_14,0.0220730775497396,0.8751220716212132,0.0010501203120379227,0.016916945666555425,0.8498708545978868,0.0019031683525102927,0.0209805793024229,0.8175358446124072,0.005568022023219701,0.847509590277169
RSIDivergence,0.027536741378421048,0.6410133744940217,0.0011578839508596883,0.0212108669213192,0.7261196469458596,0.00024201687341634463,-0.010965353136849402,0.7250344839602622,-0.004706194770393369,0.6973891684667145
Aroon_25,0.03526069318524918,0.7045298384737363,0.003950160716967093,0.04789583228248786,0.637256463423072,0.006529911817700434,0.046570232457949355,0.564456824334194,0.0054487147735838536,0.6354143754103342
SqueezeMom,0.01850973398918489,0.7286703220794027,0.0011491144132089808,0.0043710896479271085,0.4935834179812056,0.0009559696549647563,0.023660142332744907,0.5159143852861102,0.005833094455519281,0.5793893751155729
NormATR_14,-0.001753847788674721,0.3643799576906306,0.0023082229020039984,0.0036979116656766036,0.3804861834990587,0.004588061479278867,-0.01420780752146973,0.2758499885657232,0.00042551232512554857,0.34023870991847077
ChaikinVol_10,0.03492361486784249,0.03938952684405399,0.003421754128835787,0.05138583876611103,0.11658966737075153,0.005621926149310103,0.0033648832985213165,0.008168293588801147,-5.905756111863521e-05,0.05471582926786889
