indicator,horizon,n,Q1_ret,Q2_ret,Q3_ret,Q4_ret,Q5_ret,spread,Q1_hitrate,Q5_hitrate
GapSize,5,194345,-9.479679668018208e-05,8.046450739446341e-05,-5.4431060665031004e-05,7.8869398956441e-05,0.00046465026258925074,-0.0005594470592694328,0.48789149960110145,0.5045135406218656
GapSize,15,194045,-0.00020355661444115442,0.00019657049711968957,-7.210317263223794e-05,0.00015890378299128236,0.001364029296898889,-0.0015675859113400434,0.48411369082897415,0.5261504390595627
GapSize,30,193595,-0.0002220719292372387,0.0003371401062784704,2.1938122531129963e-05,0.00035818117610706974,0.0022155404418310845,-0.0024376123710683232,0.48830960808122564,0.5335071506014766
GapSize,50,192995,2.5236299610099202e-05,0.0004935242337656329,0.0006602407389868564,0.0007839800336704227,0.0021010455073552,-0.0020758092077451007,0.49958529884402053,0.5207728968089516
NormATR_14,5,194345,0.0004061714465363954,4.835480668344353e-05,4.9996350991291526e-05,-1.9255016732266764e-05,-1.0315442534353285e-05,0.0004164868890707487,0.5076281869870591,0.48202938074043583
NormATR_14,15,194045,0.0013759966870216863,-5.5002209074597004e-05,3.7496639626380135e-05,7.26607043381876e-05,1.3354138350805118e-05,0.0013626425486708811,0.5294648148625319,0.4865881625396171
NormATR_14,30,193595,0.002362497627437038,-4.212209878504832e-05,0.00032326555469020733,0.00018276385873912217,-0.00011449620675179671,0.0024769938341888346,0.5413104677290219,0.47986776517988583
NormATR_14,50,192995,0.0031701840862595866,4.3373777719569246e-05,0.00038595513467835213,0.0005309061915806933,-6.580418894014612e-05,0.0032359882751997328,0.5371382678307728,0.47871706520894325
MACD_hist,5,194345,-8.847825534147495e-06,-2.664825538041814e-06,3.689002388467054e-05,0.0001532508852576615,0.00029632388687436765,-0.0003051717124085151,0.5007846870256503,0.5017108749903522
MACD_hist,15,194045,0.00025209591464891214,3.9400519591018784e-07,0.00017813400075046028,0.0004561056931119114,0.000557776346555268,-0.0003056804319063559,0.5085933675178438,0.5036975959184725
MACD_hist,30,193595,0.0010997741484812544,0.00010557120284336713,0.00042466449414468806,0.0006556545785516879,0.0004262443113085248,0.0006735298371727295,0.5189700147214545,0.5001162220098659
MACD_hist,50,192995,0.0011179224684855626,0.0003313661114665709,0.0007806275011287215,0.000987483104742394,0.0008472158154748059,0.0002707066530107567,0.5063602684007358,0.5113344905308428
HistVol_20,5,194345,0.0002312707988471317,0.00032208842309795467,-1.1561847624816844e-05,-6.647162351734212e-06,-6.01980670240249e-05,0.0002914688658711566,0.49870076410507086,0.48115464766266175
HistVol_20,15,194045,0.0008079260805380721,0.0006686082227639407,-5.527836625583769e-05,6.4524966606097e-05,-4.1274943389809805e-05,0.000849201023927882,0.5114019943827462,0.4834703290473859
HistVol_20,30,193595,0.0015710797557063284,0.0009908744052149596,4.944223544888317e-05,0.00022723191268193794,-0.0001267195737225869,0.0016977993294289154,0.5215527260518091,0.4835352152689894
HistVol_20,50,192995,0.0024121840626730737,0.0008895268181613459,0.00016103888884367687,0.0004930893908480214,0.00010877584077193681,0.002303408221901137,0.5227596569859323,0.48268089846887224
TSI,5,194345,-1.792655039750944e-05,7.952095702941375e-05,9.029638062170065e-05,8.296156312185971e-05,0.0002400997945690458,-0.0002580263449665552,0.4814376495407651,0.5047981682060254
TSI,15,194045,-0.0001851804881069559,0.00024069047046601432,0.00034208744208162465,0.00037940184770483365,0.0006675066881169453,-0.0008526871762239011,0.4783941869154062,0.5190290911901878
TSI,30,193595,-0.0002962974549620032,0.0003508220672688927,0.0007528670316695219,0.0005433717388572428,0.0013611453524958682,-0.0016574428074578715,0.481624008884527,0.5276479247914461
TSI,50,192995,-7.759858354795432e-07,0.0007097701752893037,0.0009643570627923907,0.0008563161899045603,0.0015349475591472797,-0.0015357235449827593,0.4809451022047203,0.5210756755356356
UpperShadow_5,5,194345,0.00023326651929812193,4.600034717685521e-05,0.00013135726579817513,7.181795848952194e-05,-7.489945818163832e-06,0.00024075646511628577,0.49741439193187376,0.48624868146852246
UpperShadow_5,15,194045,0.00039080105267507635,0.00015592923575616764,0.0002998353817514865,0.0003434495312681394,0.0002544907588115923,0.00013631029386348406,0.5045736813625705,0.4922311834883661
UpperShadow_5,30,193595,0.0005947644164031571,0.00041339852435411556,0.0005466471560967769,0.0006212158587729863,0.0005358827797024865,5.888163670067059e-05,0.5049717193109327,0.49639711769415534
UpperShadow_5,50,192995,0.0007140005438119166,0.0005982269299401164,0.0007299661333600189,0.0009720543525678709,0.0010503670416181319,-0.00033636649780621525,0.4987434907640094,0.5077333609679007
RSI_14,5,194345,4.524817780593039e-05,1.8674309688355615e-05,7.19847576255066e-05,0.00011563524121020274,0.00022340965861451513,-0.00017816148080858474,0.47755280557770974,0.5059816306053667
RSI_14,15,194045,-7.729290287357952e-06,0.00022626703475800338,0.00031106587566643576,0.00043295102559051267,0.0004819513145348683,-0.0004896806048222263,0.47661624880826614,0.5122007781700121
RSI_14,30,193595,-0.0001200300913455187,0.00028657496665533856,0.0005748858823895678,0.0008766892104278137,0.001093788767202321,-0.0012138188585478398,0.4835610423822929,0.522585810583951
RSI_14,50,192995,0.00024889166145649396,0.0006249396884205672,0.0007944837698758941,0.0011324968204064671,0.001263803061138633,-0.001014911399682139,0.4896240835254799,0.5156869348946864
WeeklyRSI_14,5,194345,8.229328400753334e-05,6.518727333667671e-05,3.415065180596708e-06,7.564173002373507e-05,0.0002484147923959686,-0.00016612150838843522,0.4824924747227868,0.5059816306053667
WeeklyRSI_14,15,194045,0.0001900661400927111,0.0001116261617653386,0.00011786620564861818,0.00041815853969953454,0.0006067889130562598,-0.00041672277296354865,0.47826535082068594,0.5151640083485789
WeeklyRSI_14,30,193595,0.00018658863711586238,0.000270023503105757,0.000436074525314084,0.000686599442044998,0.0011326226277488208,-0.0009460339906329585,0.4859113096929156,0.5210878380123454
WeeklyRSI_14,50,192995,0.00017488626883528115,0.0008493253000747245,0.0010510273005707891,0.0008076968927537202,0.0011816404874280392,-0.001006754218592758,0.4824736392134511,0.5163847369375437
VWAP_dev,5,194342,0.0002511021081447279,9.572592470266028e-05,-2.879820547261649e-06,3.871315866895474e-05,9.456143510764449e-05,0.0001565406730370834,0.49018498031850577,0.5025084257377345
VWAP_dev,15,194042,0.000840503391931668,0.00016298560632261883,0.0001706737459513139,0.00011348913970697805,0.00016000607102144765,0.0006804973209102204,0.5022288644386611,0.5035172253858641
VWAP_dev,30,193592,0.0010891042505502234,0.0002945287217544387,0.00030179195676084794,0.0003683683197386432,0.0006611660077216758,0.00042793824282854763,0.5111443993904802,0.5135463209277099
VWAP_dev,50,192992,0.0013182527269018523,0.00042713945808679245,0.0004951733649800953,0.0006708798508036258,0.001156851373292656,0.0001614013536091962,0.5107386201715071,0.5106608979507241
VWAPBands,5,186424,0.00019565587256531477,0.00014574209414553937,2.03032460979857e-05,0.00010009595731727223,3.919568208764249e-05,0.0001564601904776723,0.48813195655089175,0.5016494568861473
VWAPBands,15,186124,0.0005192865391008865,0.00038050808960352013,0.0003238712638280411,0.0001853872139373208,4.737111027710963e-05,0.0004719154288237769,0.49361987911349897,0.4965211551376763
VWAPBands,30,185704,0.0008668460626758206,0.00041830037913620575,0.00045985504604967537,0.0005579025613688428,0.0004386443279513105,0.0004282017347245101,0.5003634797124472,0.5073099808836595
VWAPBands,50,185134,0.0012428789865283631,0.00038929849785863496,0.0007424291539794352,0.000943406956828958,0.0007617167788062346,0.0004811622077221285,0.5083047505874092,0.506414238258568
ADX_14,5,194345,5.823166186404232e-05,7.782695517442489e-05,2.217568904194532e-05,0.00010708904077345397,0.00020962879809064393,-0.00015139713622660161,0.4926548148910443,0.49556201600246985
ADX_14,15,194045,0.0004098743654113701,0.0002782122648142076,0.0001612758203465719,0.0002635389563561421,0.00033160455333417047,7.826981207719965e-05,0.5035687598237523,0.49251462289675074
ADX_14,30,193595,0.0007502300851103006,0.0005417035455507354,0.00027770768264095936,0.0004581986861726491,0.0006840687358548781,6.616134925542245e-05,0.5068312714687879,0.5036028823058447
ADX_14,50,192995,0.0009938193388182048,0.0008954104385221033,0.0005876379044893107,0.0005927257802141501,0.000995021539254286,-1.2022004360812046e-06,0.508147879478743,0.5050908054612814
DPO_20,5,194345,4.708709364056897e-05,4.90899715492874e-05,7.17315637499423e-05,0.00010968347076812427,0.00019734852765238857,-0.0001502614340118196,0.48473076230414985,0.5108178333461963
DPO_20,15,194045,1.6474198458129516e-05,0.00012360241237370506,0.0002530970731480216,0.00041491818254508843,0.0006363947833908015,-0.000619920584932672,0.4829416615130901,0.5194795155887658
DPO_20,30,193595,4.9640077232283176e-05,7.823815403082135e-05,0.000574925359318646,0.0006920142885715388,0.0013170318795571489,-0.0012673918023248657,0.4924710075677351,0.5301120809875522
DPO_20,50,192995,0.0004859173882085736,0.0003792325116875612,0.0008312754548058738,0.0009550225939304187,0.001413171324752099,-0.0009272539365435255,0.4968646351575456,0.5198704663212436
ATR_14,5,194345,0.00022327094561995048,7.186027327938803e-05,-1.734252719028761e-05,0.0001176173573977222,7.95460958377373e-05,0.00014372484978221318,0.5041292546759628,0.47762998790810157
ATR_14,15,194045,0.000586431431668517,0.00024965359023308513,-1.3685269630692262e-05,0.00035551441050072214,0.0002665917974908302,0.0003198396341776868,0.5093663840861656,0.48604705094179185
ATR_14,30,193595,0.0011541125852736795,0.00035795906885564523,-1.7230222836449176e-05,0.0006727054173092551,0.000544361886727392,0.0006097506985462875,0.5210620108990418,0.4981017071721894
ATR_14,50,192995,0.0016220696128704164,0.0004460373162810136,-0.00011704423090881107,0.0011842584118647464,0.0009292938911906896,0.0006927757216797268,0.5251431384232752,0.5039249721495376
OpeningRange,5,170930,0.00017500827805856412,7.572281101621911e-05,0.00014621458848888537,3.152154491925889e-05,3.8222759899791665e-05,0.00013678551815877245,0.4828726049436888,0.4973821989528796
OpeningRange,15,170630,0.0004865932123974653,0.0003203134408935927,0.0004305730964654145,0.00014688916623670125,7.884644383104899e-05,0.0004077467685664163,0.4926007326007326,0.4980659907401981
OpeningRange,30,170270,0.00048472960941510756,0.0005347698510282233,0.0006593592469108677,0.0005792982522794931,0.0004551774756627749,2.9552133752332632e-05,0.4977241359057939,0.5058436600693017
OpeningRange,50,169760,0.0006884949218964032,0.0006891750786597276,0.0009395413114930187,0.0009291005327670221,0.0008216946147227803,-0.00013319969282637708,0.49522855796418475,0.5064797360980208
OBV_20,5,194345,-1.1471448409418e-05,0.00018998975000473364,0.00014920289183332854,3.299286446697187e-05,0.00011423808704889435,-0.00012570953545831235,0.4823638375054671,0.4816949239754046
OBV_20,15,194045,0.0002399316254131724,0.00034597713913836275,0.0005260466134582091,0.0002493428936113414,8.32076886413766e-05,0.00015672393677179582,0.4977453683423948,0.4808163054961478
OBV_20,30,193595,0.0007043495782877087,0.0005814441481415063,0.0008412359001015667,0.00040019232122891126,0.00018468678756982916,0.0005196627907178796,0.5081226271339653,0.486686123092022
OBV_20,50,192995,0.0008645852585785796,0.0009778366474239683,0.0011029788793857692,0.0006104102713593572,0.0005088039445503813,0.0003557813140281983,0.5061789165522422,0.490841731651079
PricePercentile,5,194345,7.579803097867841e-05,1.8789534106242136e-05,4.997239723028399e-05,0.00014206365333027717,0.00018357565209606178,-0.00010777762111738336,0.4775692533979789,0.5056374058458477
PricePercentile,15,194045,4.397420691351376e-05,5.4335210661054736e-05,0.0003175102154850284,0.0005347093713558832,0.0004772027496196647,-0.000433228542706151,0.47381791362779646,0.514494299461945
PricePercentile,30,193595,-5.7207820305967036e-05,0.00013111526582233247,0.0005659332460984182,0.0009890206137703793,0.0010308777636772461,-0.0010880855839832133,0.4822133304099978,0.5243285602336681
PricePercentile,50,192995,0.00019737519004460108,0.00042952588859534725,0.0007578850314839921,0.0012652676954362325,0.0013575928970157617,-0.0011602177069711607,0.4841887986789597,0.5226082817705854
CMF_20,5,194345,5.632989639285201e-07,0.00012908695906765796,0.00014379113593212116,9.45543435302941e-05,0.00010695640745050859,-0.00010639310848658007,0.49306645398646737,0.48635159124237826
CMF_20,15,194045,2.61626526600265e-05,0.0003903327793038721,0.00041979292247045635,0.00026828911600082874,0.0003399284898272785,-0.000313765837167252,0.4974361617150661,0.492179649050478
CMF_20,30,193595,0.0002997074078882403,0.0006552788264751496,0.0007829950809264936,0.00031801173232704524,0.0006559156877125935,-0.00035620827982435325,0.5095172912523567,0.4979467444923681
CMF_20,50,192995,0.00010501826625263061,0.001048307061168788,0.001238743561715938,0.0007905102960267797,0.0008820358161339189,-0.0007770175498812883,0.49646363895437706,0.4996761574134045
UltimateOsc,5,194345,8.985794607239988e-05,1.8888641159486942e-05,1.2990024064375781e-05,0.0001583954046014909,0.0001948201290467569,-0.00010496218297435702,0.4815920142015488,0.5129794952275593
UltimateOsc,15,194045,0.0003005113107094141,0.00018653652952906283,0.000253242855956489,0.00031918087582042537,0.0003850343882470711,-8.452307753765699e-05,0.4851451982787498,0.5178953335566492
UltimateOsc,30,193595,0.0005592462095694773,0.00038189546696430846,0.0004866735293037762,0.0005109904790775759,0.0007731030504143844,-0.00021385684084490706,0.4985149409850461,0.5220692683178801
UltimateOsc,50,192995,0.0009207725776807854,0.0008521162912597604,0.0007112742618806181,0.0008275615152782667,0.0007528903551986248,0.00016788222248216057,0.5044949351019457,0.5083292313272365
MFI_14,5,194301,0.00016451470559086174,6.398351377874114e-05,0.00013455299464008446,4.958368871860327e-05,6.258787009332314e-05,0.0001019268354975386,0.48700463201235206,0.5017112271943593
MFI_14,15,194001,0.00023964515254615857,0.0003491939416465612,0.00048564949442767854,0.00023880050296501125,0.0001327453010211942,0.00010689985152496437,0.48989690721649487,0.5032344527202907
MFI_14,30,193551,0.0001717605310373506,0.0005125917641876616,0.0007033828933526536,0.0006467050200504142,0.0006734470163765854,-0.0005016864853392348,0.4922242314647378,0.511921676009403
MFI_14,50,192951,0.00048639192250439175,0.0007641196872490349,0.0010599598531841814,0.0008409755059898381,0.0009099649340221672,-0.00042357301151777545,0.4955947136563877,0.5068798424503123
StochRSI_14,5,194345,0.00014109205699352155,0.00010552327645340498,0.00013784718793151553,4.489328716898123e-05,4.5596336397087115e-05,9.549572059643443e-05,0.4841133036610152,0.5034088862589724
StochRSI_14,15,194045,0.0004767763010372717,0.00041261993273844917,0.0003398437686649307,0.00011475769508389821,0.00010050826273791233,0.00037626803829935937,0.4945760004122755,0.5014558478703394
StochRSI_14,30,193595,0.0006247164171387116,0.00037238325540110245,0.0007261009616026173,0.0005748492708513141,0.00041385883033577694,0.00021085758680293464,0.5006069371626334,0.506030630956378
StochRSI_14,50,192995,0.0010069081735475,0.0006032077028367488,0.00110169337394813,0.0007891346198502983,0.0005636711311153775,0.00044323704243212257,0.5087696572450063,0.49952071297183864
RVOL_20,5,194345,5.0884413637630674e-05,8.925191548018599e-05,0.00016989990708313912,2.34205979692256e-05,0.00014149531077432904,-9.061089713669837e-05,0.49623092953253234,0.49010779798811394
RVOL_20,15,194045,0.00013406855273701847,0.00021100556966741248,0.00036224599877659656,0.0003255894899929994,0.00041159634908843537,-0.0002775277963514169,0.4991883326032621,0.49645700739519183
RVOL_20,30,193595,0.0003190734522940976,0.000464287120287238,0.0006958240653823197,0.000621413633738173,0.0006113104636276941,-0.0002922370113335965,0.49978046953691985,0.5077093933211085
RVOL_20,50,192995,0.0006266483602191899,0.000768022556472141,0.0008977972367322501,0.0009055377261884911,0.0008666091216859833,-0.00023996076146679337,0.5046503795435114,0.5064898054353739
ChaikinVol_10,5,194345,0.00017878589095276452,7.598350772990785e-05,4.2353868417191374e-05,8.637425552264544e-05,9.145462232200123e-05,8.733126863076329e-05,0.4874321438678639,0.49656538629756364
ChaikinVol_10,15,194045,0.0002795657995686467,0.0004785707802966504,0.0003112687453513731,0.00023094616233394337,0.0001441544727118487,0.000135411326856798,0.4920250457368136,0.4951171120101007
ChaikinVol_10,30,193595,0.0003933472599705061,0.0006000149314126058,0.0005387915548698345,0.0005191470117740373,0.0006606079773025386,-0.0002672607173320325,0.4940726774968362,0.5053074717838787
ChaikinVol_10,50,192995,0.00045831435220729304,0.0007999355189389769,0.0007416280950000383,0.0009478152918357036,0.0011169217433160436,-0.0006586073911087505,0.490841731651079,0.5109199720200005
Keltner_%,5,194345,0.0001767336629944335,nan,nan,nan,9.458294077867805e-05,8.215072221575547e-05,0.47925311203319504,0.49207522972784296
Keltner_%,15,194045,0.00030238215500859257,nan,nan,nan,0.00028883416600470073,1.3547989003891842e-05,0.49166666666666664,0.49741823549214076
Keltner_%,30,193595,0.0010868269200637372,nan,nan,nan,0.0005396684947177958,0.0005471584253459414,0.5083333333333333,0.5020531056142445
Keltner_%,50,192995,0.0011268510743911784,nan,nan,nan,0.0008113536459691624,0.00031549742842201605,0.4979166666666667,0.5038404457520764
Chandelier_22,5,194345,0.00023396546101509796,3.0209990067763916e-05,4.338621307704255e-05,1.1901786654101327e-05,0.00015548869413050463,7.847676688459333e-05,0.48539967583421234,0.5042321644498187
Chandelier_22,15,194045,0.0004414291827403356,0.00019937155169378308,0.00019978053314302475,0.0001389820935216101,0.00046494259916370875,-2.3513416423373177e-05,0.4899636682212889,0.5142621556855369
Chandelier_22,30,193595,0.0004013139777466037,0.00034156704526250466,0.00033201240800682404,0.0003904125989225612,0.0012466027053910287,-0.000845288727644425,0.49254887781192697,0.5254267930473411
